Messstelle:                ;Wildungsmauer
11.12.1997 00:00:00   ;  1247
12.12.1997 00:00:00   ;  2002
13.12.1997 00:00:00   ;  2980
14.12.1997 00:00:00   ;  3098
15.12.1997 00:00:00   ;  2539
16.12.1997 00:00:00   ;  2124
17.12.1997 00:00:00   ;  1839
18.12.1997 00:00:00   ;  1667
19.12.1997 00:00:00   ;  1564
20.12.1997 00:00:00   ;  1599
21.12.1997 00:00:00   ;  1668
22.12.1997 00:00:00   ;  1598
23.12.1997 00:00:00   ;  1647
24.12.1997 00:00:00   ;  1880
25.12.1997 00:00:00   ;  1633
26.12.1997 00:00:00   ;  1578
27.12.1997 00:00:00   ;  1665
28.12.1997 00:00:00   ;  1634
29.12.1997 00:00:00   ;  1603
30.12.1997 00:00:00   ;  1540
31.12.1997 00:00:00   ;  1460
01.01.1998 00:00:00   ;  1382
02.01.1998 00:00:00   ;  1316
03.01.1998 00:00:00   ;  1302
04.01.1998 00:00:00   ;  1230
05.01.1998 00:00:00   ;  1267
06.01.1998 00:00:00   ;  1301
07.01.1998 00:00:00   ;  1321
08.01.1998 00:00:00   ;  1425
09.01.1998 00:00:00   ;  1444
10.01.1998 00:00:00   ;  1382
11.01.1998 00:00:00   ;  1283
12.01.1998 00:00:00   ;  1229
13.01.1998 00:00:00   ;  1176
14.01.1998 00:00:00   ;  1240
15.01.1998 00:00:00   ;  1171
16.01.1998 00:00:00   ;  1198
17.01.1998 00:00:00   ;  1138
18.01.1998 00:00:00   ;  1199
19.01.1998 00:00:00   ;  1141
20.01.1998 00:00:00   ;  1134
21.01.1998 00:00:00   ;  1314
22.01.1998 00:00:00   ;  1365
23.01.1998 00:00:00   ;  1342
24.01.1998 00:00:00   ;  1317
25.01.1998 00:00:00   ;  1135
26.01.1998 00:00:00   ;  1052
27.01.1998 00:00:00   ;  1064
28.01.1998 00:00:00   ;  1145
29.01.1998 00:00:00   ;  1087
30.01.1998 00:00:00   ;  1129
31.01.1998 00:00:00   ;  1098
01.02.1998 00:00:00   ;  1019
02.02.1998 00:00:00   ;   953
03.02.1998 00:00:00   ;   859
04.02.1998 00:00:00   ;  1043
05.02.1998 00:00:00   ;   963
06.02.1998 00:00:00   ;   959
07.02.1998 00:00:00   ;   883
08.02.1998 00:00:00   ;   885
09.02.1998 00:00:00   ;   816
10.02.1998 00:00:00   ;   840
11.02.1998 00:00:00   ;   900
12.02.1998 00:00:00   ;   911
13.02.1998 00:00:00   ;   964
14.02.1998 00:00:00   ;  1136
15.02.1998 00:00:00   ;  1114
16.02.1998 00:00:00   ;  1031
17.02.1998 00:00:00   ;   979
18.02.1998 00:00:00   ;  1243
19.02.1998 00:00:00   ;  1173
20.02.1998 00:00:00   ;  1027
21.02.1998 00:00:00   ;  1047
22.02.1998 00:00:00   ;  1030
23.02.1998 00:00:00   ;   917
24.02.1998 00:00:00   ;   946
25.02.1998 00:00:00   ;  1019
26.02.1998 00:00:00   ;  1077
27.02.1998 00:00:00   ;  1147
28.02.1998 00:00:00   ;  1068
01.03.1998 00:00:00   ;   975
02.03.1998 00:00:00   ;   966
03.03.1998 00:00:00   ;   950
04.03.1998 00:00:00   ;   970
05.03.1998 00:00:00   ;  1008
06.03.1998 00:00:00   ;  1075
07.03.1998 00:00:00   ;  1073
08.03.1998 00:00:00   ;  1550
09.03.1998 00:00:00   ;  1570
10.03.1998 00:00:00   ;  1741
11.03.1998 00:00:00   ;  1688
12.03.1998 00:00:00   ;  1525
13.03.1998 00:00:00   ;  1429
14.03.1998 00:00:00   ;  1307
15.03.1998 00:00:00   ;  1286
16.03.1998 00:00:00   ;  1486
17.03.1998 00:00:00   ;  2254
18.03.1998 00:00:00   ;  4151
19.03.1998 00:00:00   ;  3018
20.03.1998 00:00:00   ;  2664
21.03.1998 00:00:00   ;  2126
22.03.1998 00:00:00   ;  1917
23.03.1998 00:00:00   ;  1664
24.03.1998 00:00:00   ;  1612
25.03.1998 00:00:00   ;  1554
26.03.1998 00:00:00   ;  1563
27.03.1998 00:00:00   ;  1508
28.03.1998 00:00:00   ;  1462
29.03.1998 00:00:00   ;  1445
30.03.1998 00:00:00   ;  1549
31.03.1998 00:00:00   ;  1835
01.04.1998 00:00:00   ;  2067
02.04.1998 00:00:00   ;  2182
03.04.1998 00:00:00   ;  2286
04.04.1998 00:00:00   ;  2133
05.04.1998 00:00:00   ;  2045
06.04.1998 00:00:00   ;  1951
07.04.1998 00:00:00   ;  1969
08.04.1998 00:00:00   ;  1867
09.04.1998 00:00:00   ;  1805
10.04.1998 00:00:00   ;  1725
11.04.1998 00:00:00   ;  1543
12.04.1998 00:00:00   ;  1480
13.04.1998 00:00:00   ;  1478
14.04.1998 00:00:00   ;  1433
15.04.1998 00:00:00   ;  1546
16.04.1998 00:00:00   ;  1533
17.04.1998 00:00:00   ;  1524
18.04.1998 00:00:00   ;  1498
19.04.1998 00:00:00   ;  1512
20.04.1998 00:00:00   ;  1424
21.04.1998 00:00:00   ;  1374
22.04.1998 00:00:00   ;  1370
23.04.1998 00:00:00   ;  1314
24.04.1998 00:00:00   ;  1320
25.04.1998 00:00:00   ;  1390
26.04.1998 00:00:00   ;  1429
27.04.1998 00:00:00   ;  1429
28.04.1998 00:00:00   ;  1796
29.04.1998 00:00:00   ;  1823
30.04.1998 00:00:00   ;  1842
01.05.1998 00:00:00   ;  1707
02.05.1998 00:00:00   ;  1621
03.05.1998 00:00:00   ;  1510
04.05.1998 00:00:00   ;  1584
05.05.1998 00:00:00   ;  1742
06.05.1998 00:00:00   ;  1700
07.05.1998 00:00:00   ;  1490
08.05.1998 00:00:00   ;  1472
09.05.1998 00:00:00   ;  1535
10.05.1998 00:00:00   ;  1556
11.05.1998 00:00:00   ;  1603
12.05.1998 00:00:00   ;  1733
13.05.1998 00:00:00   ;  1818
14.05.1998 00:00:00   ;  1923
15.05.1998 00:00:00   ;  1881
16.05.1998 00:00:00   ;  1803
17.05.1998 00:00:00   ;  1661
18.05.1998 00:00:00   ;  1521
19.05.1998 00:00:00   ;  1622
20.05.1998 00:00:00   ;  1781
21.05.1998 00:00:00   ;  1592
22.05.1998 00:00:00   ;  1521
23.05.1998 00:00:00   ;  1736
24.05.1998 00:00:00   ;  1445
25.05.1998 00:00:00   ;  1289
26.05.1998 00:00:00   ;  1264
27.05.1998 00:00:00   ;  1268
28.05.1998 00:00:00   ;  1277
29.05.1998 00:00:00   ;  1331
30.05.1998 00:00:00   ;  1381
31.05.1998 00:00:00   ;  1418
01.06.1998 00:00:00   ;  1351
02.06.1998 00:00:00   ;  1313
03.06.1998 00:00:00   ;  1348
04.06.1998 00:00:00   ;  1407
05.06.1998 00:00:00   ;  1579
06.06.1998 00:00:00   ;  1659
07.06.1998 00:00:00   ;  1659
08.06.1998 00:00:00   ;  1628
09.06.1998 00:00:00   ;  1870
10.06.1998 00:00:00   ;  1771
11.06.1998 00:00:00   ;  1640
12.06.1998 00:00:00   ;  2301
13.06.1998 00:00:00   ;  2801
14.06.1998 00:00:00   ;  3441
15.06.1998 00:00:00   ;  2630
16.06.1998 00:00:00   ;  2308
17.06.1998 00:00:00   ;  2247
18.06.1998 00:00:00   ;  2003
19.06.1998 00:00:00   ;  1873
20.06.1998 00:00:00   ;  1994
21.06.1998 00:00:00   ;  1823
22.06.1998 00:00:00   ;  1601
23.06.1998 00:00:00   ;  1616
24.06.1998 00:00:00   ;  1671
25.06.1998 00:00:00   ;  1618
26.06.1998 00:00:00   ;  1535
27.06.1998 00:00:00   ;  1711
28.06.1998 00:00:00   ;  1875
29.06.1998 00:00:00   ;  1686
30.06.1998 00:00:00   ;  1763
01.07.1998 00:00:00   ;  1769
02.07.1998 00:00:00   ;  1848
03.07.1998 00:00:00   ;  1892
04.07.1998 00:00:00   ;  2031
05.07.1998 00:00:00   ;  2022
06.07.1998 00:00:00   ;  1754
07.07.1998 00:00:00   ;  1794
08.07.1998 00:00:00   ;  1787
09.07.1998 00:00:00   ;  2671
10.07.1998 00:00:00   ;  3109
11.07.1998 00:00:00   ;  2885
12.07.1998 00:00:00   ;  2456
13.07.1998 00:00:00   ;  2062
14.07.1998 00:00:00   ;  2007
15.07.1998 00:00:00   ;  2569
16.07.1998 00:00:00   ;  2197
17.07.1998 00:00:00   ;  1897
18.07.1998 00:00:00   ;  1984
19.07.1998 00:00:00   ;  1735
20.07.1998 00:00:00   ;  1609
21.07.1998 00:00:00   ;  1518
22.07.1998 00:00:00   ;  1561
23.07.1998 00:00:00   ;  1501
24.07.1998 00:00:00   ;  1597
25.07.1998 00:00:00   ;  1705
26.07.1998 00:00:00   ;  1868
27.07.1998 00:00:00   ;  1806
28.07.1998 00:00:00   ;  1728
29.07.1998 00:00:00   ;  2156
30.07.1998 00:00:00   ;  1787
31.07.1998 00:00:00   ;  1687
01.08.1998 00:00:00   ;  1896
02.08.1998 00:00:00   ;  1793
03.08.1998 00:00:00   ;  1632
04.08.1998 00:00:00   ;  1562
05.08.1998 00:00:00   ;  1562
06.08.1998 00:00:00   ;  1746
07.08.1998 00:00:00   ;  1535
08.08.1998 00:00:00   ;  1417
09.08.1998 00:00:00   ;  1323
10.08.1998 00:00:00   ;  1199
11.08.1998 00:00:00   ;  1172
12.08.1998 00:00:00   ;  1227
13.08.1998 00:00:00   ;  1217
14.08.1998 00:00:00   ;  1308
15.08.1998 00:00:00   ;  1388
16.08.1998 00:00:00   ;  1162
17.08.1998 00:00:00   ;  1169
18.08.1998 00:00:00   ;  1059
19.08.1998 00:00:00   ;  1157
20.08.1998 00:00:00   ;  1289
21.08.1998 00:00:00   ;  1187
22.08.1998 00:00:00   ;  1273
23.08.1998 00:00:00   ;  1343
24.08.1998 00:00:00   ;  1598
25.08.1998 00:00:00   ;  1564
26.08.1998 00:00:00   ;  1681
27.08.1998 00:00:00   ;  1447
28.08.1998 00:00:00   ;  1434
29.08.1998 00:00:00   ;  1315
30.08.1998 00:00:00   ;  1174
31.08.1998 00:00:00   ;  1085
01.09.1998 00:00:00   ;  1033
02.09.1998 00:00:00   ;  1052
03.09.1998 00:00:00   ;   923
04.09.1998 00:00:00   ;  1232
05.09.1998 00:00:00   ;  1395
06.09.1998 00:00:00   ;  2068
07.09.1998 00:00:00   ;  2639
08.09.1998 00:00:00   ;  2071
09.09.1998 00:00:00   ;  1795
10.09.1998 00:00:00   ;  1708
11.09.1998 00:00:00   ;  1508
12.09.1998 00:00:00   ;  1424
13.09.1998 00:00:00   ;  2084
14.09.1998 00:00:00   ;  2804
15.09.1998 00:00:00   ;  2433
16.09.1998 00:00:00   ;  2575
17.09.1998 00:00:00   ;  2471
18.09.1998 00:00:00   ;  2837
19.09.1998 00:00:00   ;  3773
20.09.1998 00:00:00   ;  3259
21.09.1998 00:00:00   ;  2557
22.09.1998 00:00:00   ;  2188
23.09.1998 00:00:00   ;  1935
24.09.1998 00:00:00   ;  1826
25.09.1998 00:00:00   ;  1707
26.09.1998 00:00:00   ;  1567
27.09.1998 00:00:00   ;  1466
28.09.1998 00:00:00   ;  1405
29.09.1998 00:00:00   ;  2011
30.09.1998 00:00:00   ;  1664
01.10.1998 00:00:00   ;  1541
02.10.1998 00:00:00   ;  1509
03.10.1998 00:00:00   ;  1473
04.10.1998 00:00:00   ;  1506
05.10.1998 00:00:00   ;  1486
06.10.1998 00:00:00   ;  1449
07.10.1998 00:00:00   ;  1631
08.10.1998 00:00:00   ;  1594
09.10.1998 00:00:00   ;  1879
10.10.1998 00:00:00   ;  1896
11.10.1998 00:00:00   ;  1728
12.10.1998 00:00:00   ;  1610
13.10.1998 00:00:00   ;  1606
14.10.1998 00:00:00   ;  1817
15.10.1998 00:00:00   ;  1877
16.10.1998 00:00:00   ;  2171
17.10.1998 00:00:00   ;  2023
18.10.1998 00:00:00   ;  1803
19.10.1998 00:00:00   ;  1625
20.10.1998 00:00:00   ;  1673
21.10.1998 00:00:00   ;  1813
22.10.1998 00:00:00   ;  1692
23.10.1998 00:00:00   ;  1564
24.10.1998 00:00:00   ;  1485
25.10.1998 00:00:00   ;  1428
26.10.1998 00:00:00   ;  1496
27.10.1998 00:00:00   ;  1695
28.10.1998 00:00:00   ;  1906
29.10.1998 00:00:00   ;  2254
30.10.1998 00:00:00   ;  3645
31.10.1998 00:00:00   ;  3594
01.11.1998 00:00:00   ;  3773
02.11.1998 00:00:00   ;  4177
03.11.1998 00:00:00   ;  3614
04.11.1998 00:00:00   ;  3571
05.11.1998 00:00:00   ;  3598
06.11.1998 00:00:00   ;  3397
07.11.1998 00:00:00   ;  3078
08.11.1998 00:00:00   ;  2714
09.11.1998 00:00:00   ;  2318
10.11.1998 00:00:00   ;  3482
11.11.1998 00:00:00   ;  4977
12.11.1998 00:00:00   ;  4815
13.11.1998 00:00:00   ;  4027
14.11.1998 00:00:00   ;  3524
15.11.1998 00:00:00   ;  3013
16.11.1998 00:00:00   ;  2741
17.11.1998 00:00:00   ;  2863
18.11.1998 00:00:00   ;  2879
19.11.1998 00:00:00   ;  2709
20.11.1998 00:00:00   ;  2457
21.11.1998 00:00:00   ;  2262
22.11.1998 00:00:00   ;  2053
23.11.1998 00:00:00   ;  1865
24.11.1998 00:00:00   ;  1879
25.11.1998 00:00:00   ;  1846
26.11.1998 00:00:00   ;  1825
27.11.1998 00:00:00   ;  1768
28.11.1998 00:00:00   ;  1653
29.11.1998 00:00:00   ;  1582
30.11.1998 00:00:00   ;  1499
01.12.1998 00:00:00   ;  1499
02.12.1998 00:00:00   ;  1512
03.12.1998 00:00:00   ;  1487
04.12.1998 00:00:00   ;  1452
05.12.1998 00:00:00   ;  1429
06.12.1998 00:00:00   ;  1388
07.12.1998 00:00:00   ;  1241
08.12.1998 00:00:00   ;  1273
09.12.1998 00:00:00   ;  1316
10.12.1998 00:00:00   ;  1284
11.12.1998 00:00:00   ;  1281
12.12.1998 00:00:00   ;  1292
13.12.1998 00:00:00   ;  1280
14.12.1998 00:00:00   ;  2258
15.12.1998 00:00:00   ;  3704
16.12.1998 00:00:00   ;  3868
17.12.1998 00:00:00   ;  3162
18.12.1998 00:00:00   ;  2684
19.12.1998 00:00:00   ;  2298
20.12.1998 00:00:00   ;  2098
21.12.1998 00:00:00   ;  1898
22.12.1998 00:00:00   ;  1833
23.12.1998 00:00:00   ;  1773
24.12.1998 00:00:00   ;  1664
25.12.1998 00:00:00   ;  1565
26.12.1998 00:00:00   ;  1457
27.12.1998 00:00:00   ;  1430
28.12.1998 00:00:00   ;  1370
29.12.1998 00:00:00   ;  1401
30.12.1998 00:00:00   ;  1421
31.12.1998 00:00:00   ;  1353
01.01.1999 00:00:00   ;  1411
02.01.1999 00:00:00   ;  1316
03.01.1999 00:00:00   ;  1287
04.01.1999 00:00:00   ;  1269
05.01.1999 00:00:00   ;  1442
06.01.1999 00:00:00   ;  1615
07.01.1999 00:00:00   ;  1580
08.01.1999 00:00:00   ;  1645
09.01.1999 00:00:00   ;  2378
10.01.1999 00:00:00   ;  2139
11.01.1999 00:00:00   ;  2050
12.01.1999 00:00:00   ;  1905
13.01.1999 00:00:00   ;  1765
14.01.1999 00:00:00   ;  1681
15.01.1999 00:00:00   ;  1651
16.01.1999 00:00:00   ;  1533
17.01.1999 00:00:00   ;  1458
18.01.1999 00:00:00   ;  1413
19.01.1999 00:00:00   ;  1445
20.01.1999 00:00:00   ;  1359
21.01.1999 00:00:00   ;  1332
22.01.1999 00:00:00   ;  1312
23.01.1999 00:00:00   ;  1310
24.01.1999 00:00:00   ;  1237
25.01.1999 00:00:00   ;  1202
26.01.1999 00:00:00   ;  1203
27.01.1999 00:00:00   ;  1253
28.01.1999 00:00:00   ;  1331
29.01.1999 00:00:00   ;  1414
30.01.1999 00:00:00   ;  1475
31.01.1999 00:00:00   ;  1375
01.02.1999 00:00:00   ;  1235
02.02.1999 00:00:00   ;  1174
03.02.1999 00:00:00   ;  1314
04.02.1999 00:00:00   ;  1366
05.02.1999 00:00:00   ;  1812
06.02.1999 00:00:00   ;  2457
07.02.1999 00:00:00   ;  2093
08.02.1999 00:00:00   ;  1969
09.02.1999 00:00:00   ;  1760
10.02.1999 00:00:00   ;  1763
11.02.1999 00:00:00   ;  1615
12.02.1999 00:00:00   ;  1545
13.02.1999 00:00:00   ;  1442
14.02.1999 00:00:00   ;  1381
15.02.1999 00:00:00   ;  1343
16.02.1999 00:00:00   ;  1306
17.02.1999 00:00:00   ;  1419
18.02.1999 00:00:00   ;  1427
19.02.1999 00:00:00   ;  1404
20.02.1999 00:00:00   ;  1912
21.02.1999 00:00:00   ;  4930
22.02.1999 00:00:00   ;  5242
23.02.1999 00:00:00   ;  5315
24.02.1999 00:00:00   ;  4418
25.02.1999 00:00:00   ;  3928
26.02.1999 00:00:00   ;  3382
27.02.1999 00:00:00   ;  2799
28.02.1999 00:00:00   ;  2516
01.03.1999 00:00:00   ;  2452
02.03.1999 00:00:00   ;  2868
03.03.1999 00:00:00   ;  4476
04.03.1999 00:00:00   ;  4343
05.03.1999 00:00:00   ;  4199
06.03.1999 00:00:00   ;  4008
07.03.1999 00:00:00   ;  3499
08.03.1999 00:00:00   ;  3141
09.03.1999 00:00:00   ;  2803
10.03.1999 00:00:00   ;  2930
11.03.1999 00:00:00   ;  3018
12.03.1999 00:00:00   ;  3155
13.03.1999 00:00:00   ;  3041
14.03.1999 00:00:00   ;  3138
15.03.1999 00:00:00   ;  3109
16.03.1999 00:00:00   ;  3073
17.03.1999 00:00:00   ;  2996
18.03.1999 00:00:00   ;  2759
19.03.1999 00:00:00   ;  2611
20.03.1999 00:00:00   ;  2474
21.03.1999 00:00:00   ;  2361
22.03.1999 00:00:00   ;  2147
23.03.1999 00:00:00   ;  2145
24.03.1999 00:00:00   ;  2204
25.03.1999 00:00:00   ;  2453
26.03.1999 00:00:00   ;  2410
27.03.1999 00:00:00   ;  2523
28.03.1999 00:00:00   ;  2586
29.03.1999 00:00:00   ;  2550
30.03.1999 00:00:00   ;  2594
31.03.1999 00:00:00   ;  2512
01.04.1999 00:00:00   ;  2409
02.04.1999 00:00:00   ;  2419
03.04.1999 00:00:00   ;  2313
04.04.1999 00:00:00   ;  2321
05.04.1999 00:00:00   ;  2395
06.04.1999 00:00:00   ;  2724
07.04.1999 00:00:00   ;  2716
08.04.1999 00:00:00   ;  3151
09.04.1999 00:00:00   ;  3222
10.04.1999 00:00:00   ;  2896
11.04.1999 00:00:00   ;  2622
12.04.1999 00:00:00   ;  2522
13.04.1999 00:00:00   ;  2707
14.04.1999 00:00:00   ;  2809
15.04.1999 00:00:00   ;  2514
16.04.1999 00:00:00   ;  2408
17.04.1999 00:00:00   ;  2367
18.04.1999 00:00:00   ;  2241
19.04.1999 00:00:00   ;  2121
20.04.1999 00:00:00   ;  2208
21.04.1999 00:00:00   ;  2183
22.04.1999 00:00:00   ;  2193
23.04.1999 00:00:00   ;  2449
24.04.1999 00:00:00   ;  2410
25.04.1999 00:00:00   ;  2390
26.04.1999 00:00:00   ;  2482
27.04.1999 00:00:00   ;  2530
28.04.1999 00:00:00   ;  2593
29.04.1999 00:00:00   ;  2607
30.04.1999 00:00:00   ;  2714
01.05.1999 00:00:00   ;  3055
02.05.1999 00:00:00   ;  2915
03.05.1999 00:00:00   ;  2948
04.05.1999 00:00:00   ;  3013
05.05.1999 00:00:00   ;  3124
06.05.1999 00:00:00   ;  3222
07.05.1999 00:00:00   ;  3193
08.05.1999 00:00:00   ;  3247
09.05.1999 00:00:00   ;  3650
10.05.1999 00:00:00   ;  3754
11.05.1999 00:00:00   ;  3473
12.05.1999 00:00:00   ;  3659
13.05.1999 00:00:00   ;  4582
14.05.1999 00:00:00   ;  4728
15.05.1999 00:00:00   ;  4857
16.05.1999 00:00:00   ;  4790
17.05.1999 00:00:00   ;  4542
18.05.1999 00:00:00   ;  4201
19.05.1999 00:00:00   ;  3670
20.05.1999 00:00:00   ;  3626
21.05.1999 00:00:00   ;  4136
22.05.1999 00:00:00   ;  5352
23.05.1999 00:00:00   ;  5648
24.05.1999 00:00:00   ;  5511
25.05.1999 00:00:00   ;  5313
26.05.1999 00:00:00   ;  5508
27.05.1999 00:00:00   ;  5666
28.05.1999 00:00:00   ;  5383
29.05.1999 00:00:00   ;  4824
30.05.1999 00:00:00   ;  4431
31.05.1999 00:00:00   ;  4023
01.06.1999 00:00:00   ;  3990
02.06.1999 00:00:00   ;  4028
03.06.1999 00:00:00   ;  3906
04.06.1999 00:00:00   ;  4261
05.06.1999 00:00:00   ;  4069
06.06.1999 00:00:00   ;  3496
07.06.1999 00:00:00   ;  3150
08.06.1999 00:00:00   ;  2998
09.06.1999 00:00:00   ;  3135
10.06.1999 00:00:00   ;  2959
11.06.1999 00:00:00   ;  2882
12.06.1999 00:00:00   ;  2862
13.06.1999 00:00:00   ;  2895
14.06.1999 00:00:00   ;  2675
15.06.1999 00:00:00   ;  2608
16.06.1999 00:00:00   ;  2640
17.06.1999 00:00:00   ;  2827
18.06.1999 00:00:00   ;  2787
19.06.1999 00:00:00   ;  2892
20.06.1999 00:00:00   ;  2760
21.06.1999 00:00:00   ;  2505
22.06.1999 00:00:00   ;  2793
23.06.1999 00:00:00   ;  3377
24.06.1999 00:00:00   ;  3076
25.06.1999 00:00:00   ;  2757
26.06.1999 00:00:00   ;  2543
27.06.1999 00:00:00   ;  2396
28.06.1999 00:00:00   ;  2372
29.06.1999 00:00:00   ;  2443
30.06.1999 00:00:00   ;  2360
01.07.1999 00:00:00   ;  2398
02.07.1999 00:00:00   ;  2362
03.07.1999 00:00:00   ;  2284
04.07.1999 00:00:00   ;  2195
05.07.1999 00:00:00   ;  2123
06.07.1999 00:00:00   ;  2149
07.07.1999 00:00:00   ;  2256
08.07.1999 00:00:00   ;  2399
09.07.1999 00:00:00   ;  2811
10.07.1999 00:00:00   ;  3202
11.07.1999 00:00:00   ;  3738
12.07.1999 00:00:00   ;  3051
13.07.1999 00:00:00   ;  2998
14.07.1999 00:00:00   ;  3042
15.07.1999 00:00:00   ;  3086
16.07.1999 00:00:00   ;  2887
17.07.1999 00:00:00   ;  2720
18.07.1999 00:00:00   ;  2434
19.07.1999 00:00:00   ;  2223
20.07.1999 00:00:00   ;  2132
21.07.1999 00:00:00   ;  2077
22.07.1999 00:00:00   ;  2186
23.07.1999 00:00:00   ;  3255
24.07.1999 00:00:00   ;  3569
25.07.1999 00:00:00   ;  3193
26.07.1999 00:00:00   ;  2652
27.07.1999 00:00:00   ;  2360
28.07.1999 00:00:00   ;  2165
29.07.1999 00:00:00   ;  2174
30.07.1999 00:00:00   ;  2154
31.07.1999 00:00:00   ;  1958
01.08.1999 00:00:00   ;  1864
02.08.1999 00:00:00   ;  1685
03.08.1999 00:00:00   ;  1585
04.08.1999 00:00:00   ;  1639
05.08.1999 00:00:00   ;  1631
06.08.1999 00:00:00   ;  1603
07.08.1999 00:00:00   ;  1560
08.08.1999 00:00:00   ;  1615
09.08.1999 00:00:00   ;  1515
10.08.1999 00:00:00   ;  1531
11.08.1999 00:00:00   ;  1777
12.08.1999 00:00:00   ;  1830
13.08.1999 00:00:00   ;  1812
14.08.1999 00:00:00   ;  1911
15.08.1999 00:00:00   ;  1676
16.08.1999 00:00:00   ;  1480
17.08.1999 00:00:00   ;  1625
18.08.1999 00:00:00   ;  1921
19.08.1999 00:00:00   ;  1780
20.08.1999 00:00:00   ;  1771
21.08.1999 00:00:00   ;  2083
22.08.1999 00:00:00   ;  1990
23.08.1999 00:00:00   ;  1698
24.08.1999 00:00:00   ;  1626
25.08.1999 00:00:00   ;  1588
26.08.1999 00:00:00   ;  1573
27.08.1999 00:00:00   ;  1669
28.08.1999 00:00:00   ;  2184
29.08.1999 00:00:00   ;  2121
30.08.1999 00:00:00   ;  2157
31.08.1999 00:00:00   ;  2298
01.09.1999 00:00:00   ;  2031
02.09.1999 00:00:00   ;  2023
03.09.1999 00:00:00   ;  2932
04.09.1999 00:00:00   ;  2310
05.09.1999 00:00:00   ;  1914
06.09.1999 00:00:00   ;  1665
07.09.1999 00:00:00   ;  1578
08.09.1999 00:00:00   ;  1668
09.09.1999 00:00:00   ;  1668
10.09.1999 00:00:00   ;  1589
11.09.1999 00:00:00   ;  1512
12.09.1999 00:00:00   ;  1389
13.09.1999 00:00:00   ;  1308
14.09.1999 00:00:00   ;  1304
15.09.1999 00:00:00   ;  1302
16.09.1999 00:00:00   ;  1309
17.09.1999 00:00:00   ;  1269
18.09.1999 00:00:00   ;  1241
19.09.1999 00:00:00   ;  1261
20.09.1999 00:00:00   ;  1230
21.09.1999 00:00:00   ;  1224
22.09.1999 00:00:00   ;  1730
23.09.1999 00:00:00   ;  1411
24.09.1999 00:00:00   ;  1298
25.09.1999 00:00:00   ;  1246
26.09.1999 00:00:00   ;  1219
27.09.1999 00:00:00   ;  1235
28.09.1999 00:00:00   ;  1505
29.09.1999 00:00:00   ;  1584
30.09.1999 00:00:00   ;  1524
01.10.1999 00:00:00   ;  1480
02.10.1999 00:00:00   ;  1764
03.10.1999 00:00:00   ;  1606
04.10.1999 00:00:00   ;  1470
05.10.1999 00:00:00   ;  1687
06.10.1999 00:00:00   ;  1842
07.10.1999 00:00:00   ;  1780
08.10.1999 00:00:00   ;  1682
09.10.1999 00:00:00   ;  1587
10.10.1999 00:00:00   ;  1497
11.10.1999 00:00:00   ;  1552
12.10.1999 00:00:00   ;  1498
13.10.1999 00:00:00   ;  1445
14.10.1999 00:00:00   ;  1385
15.10.1999 00:00:00   ;  1323
16.10.1999 00:00:00   ;  1263
17.10.1999 00:00:00   ;  1225
18.10.1999 00:00:00   ;  1106
19.10.1999 00:00:00   ;  1115
20.10.1999 00:00:00   ;  1176
21.10.1999 00:00:00   ;  1100
22.10.1999 00:00:00   ;  1153
23.10.1999 00:00:00   ;  1080
24.10.1999 00:00:00   ;  1082
25.10.1999 00:00:00   ;  1022
26.10.1999 00:00:00   ;   994
27.10.1999 00:00:00   ;  1108
28.10.1999 00:00:00   ;  1075
29.10.1999 00:00:00   ;  1040
30.10.1999 00:00:00   ;  1163
31.10.1999 00:00:00   ;  1083
01.11.1999 00:00:00   ;  1037
02.11.1999 00:00:00   ;   974
03.11.1999 00:00:00   ;   983
04.11.1999 00:00:00   ;  1092
05.11.1999 00:00:00   ;  1126
06.11.1999 00:00:00   ;  1059
07.11.1999 00:00:00   ;  1036
08.11.1999 00:00:00   ;  1051
09.11.1999 00:00:00   ;  1058
10.11.1999 00:00:00   ;  1464
11.11.1999 00:00:00   ;  1558
12.11.1999 00:00:00   ;  1627
13.11.1999 00:00:00   ;  1561
14.11.1999 00:00:00   ;  1472
15.11.1999 00:00:00   ;  1235
16.11.1999 00:00:00   ;  1277
17.11.1999 00:00:00   ;  1268
18.11.1999 00:00:00   ;  1289
19.11.1999 00:00:00   ;  1252
20.11.1999 00:00:00   ;  1220
21.11.1999 00:00:00   ;  1158
22.11.1999 00:00:00   ;  1048
23.11.1999 00:00:00   ;  1086
24.11.1999 00:00:00   ;  1169
25.11.1999 00:00:00   ;  1137
26.11.1999 00:00:00   ;  1217
27.11.1999 00:00:00   ;  1193
28.11.1999 00:00:00   ;  1145
29.11.1999 00:00:00   ;  1079
30.11.1999 00:00:00   ;  1093
01.12.1999 00:00:00   ;  1108
02.12.1999 00:00:00   ;  1122
03.12.1999 00:00:00   ;  1364
04.12.1999 00:00:00   ;  1471
05.12.1999 00:00:00   ;  1502
06.12.1999 00:00:00   ;  1408
07.12.1999 00:00:00   ;  1440
08.12.1999 00:00:00   ;  1439
09.12.1999 00:00:00   ;  1348
10.12.1999 00:00:00   ;  1372
11.12.1999 00:00:00   ;  1401
12.12.1999 00:00:00   ;  1385
13.12.1999 00:00:00   ;  1303
14.12.1999 00:00:00   ;  1463
15.12.1999 00:00:00   ;  1505
16.12.1999 00:00:00   ;  1544
17.12.1999 00:00:00   ;  1550
